 # <Points0> <Points1> <Points2> <velocity0> <velocity1> <velocity2> <vel_mag>
6.3686e+06 1.1118e+05 1.3348e+05 -0.00025793 0.0066652 0.0067554 0.0094935
6.3662e+06 1.1113e+05 2.2239e+05 -0.00040852 0.0051714 0.00911 0.010483
6.3624e+06 1.1108e+05 3.1119e+05 -0.00054 0.004747 0.0093463 0.010497
6.333e+06 1.9899e+05 -6.66e+05 0.0012815 0.0022954 0.012872 0.013138
6.3416e+06 1.9925e+05 -5.7738e+05 0.00011594 -0.00025246 0.0011863 0.0012184
6.3491e+06 1.9956e+05 -4.8882e+05 -0.0020085 -0.0048208 -0.028055 0.028537
6.3553e+06 1.9974e+05 -4.0004e+05 -0.0014009 -0.0030308 -0.023768 0.024001
6.3602e+06 1.9993e+05 -3.1126e+05 -0.00073777 -0.0077201 -0.020034 0.021483
6.364e+06 1.9999e+05 -2.224e+05 -0.00025442 -0.0097394 -0.016038 0.018766
6.3665e+06 2.0008e+05 -1.3344e+05 0.00019397 -0.012262 -0.0091307 0.015289
6.3677e+06 2.0008e+05 -44430 0.00038541 -0.013097 -0.0037429 0.013627
6.3677e+06 2.0010e+05 44528 0.00042824 -0.013622 -2.3419e-05 0.013629
6.3665e+06 2.0012e+05 1.3341e+05 -0.00039852 0.0075338 0.007717 0.010792
6.364e+06 1.9999e+05 2.223e+05 -0.00051186 0.0056638 0.0095581 0.011122
6.3603e+06 1.9987e+05 3.112e+05 -0.00059515 0.0046422 0.0091822 0.010306
6.3296e+06 2.8738e+05 -6.6592e+05 0.0013318 0.0022909 0.013648 0.013903
6.3382e+06 2.8781e+05 -5.7745e+05 0.00077022 0.0013629 0.0091334 0.0092666
6.3457e+06 2.8811e+05 -4.8873e+05 -0.0012127 -0.001397 -0.016569 0.016672
6.3519e+06 2.8841e+05 -4.001e+05 -0.0016762 7.3345e-05 -0.026557 0.02661
6.3568e+06 2.8863e+05 -3.1124e+05 -0.00066481 -0.0042919 -0.017559 0.018088
6.3606e+06 2.888e+05 -2.2239e+05 -9.0981e-07 -0.010369 -0.013492 0.017016
6.363e+06 2.8896e+05 -1.3346e+05 0.00041977 -0.01241 -0.0068561 0.014184
6.3643e+06 2.8901e+05 -44460 0.00064901 -0.014459 -0.0010887 0.014515
6.3643e+06 2.8904e+05 44483 0.00068896 -0.015676 0.003286 0.016031
6.3630e+06 2.8891e+05 1.3344e+05 -5.9118e-05 -0.0034565 0.010302 0.010867
6.3606e+06 2.888e+05 2.2233e+05 -0.00055843 0.0048249 0.0097084 0.010856
6.3568e+06 2.8866e+05 3.1123e+05 -0.000683 0.0047892 0.0095083 0.010668
6.325e+06 3.7578e+05 -6.6592e+05 0.0012588 0.001951 0.013057 0.013262
6.3336e+06 3.7627e+05 -5.7738e+05 0.0011384 0.0017566 0.013633 0.013793
6.341e+06 3.7672e+05 -4.888e+05 0.0006571 0.001473 0.0096596 0.0097933
6.3472e+06 3.771e+05 -4.0008e+05 -0.00034282 0.0012884 -0.0042244 0.0044298
6.3522e+06 3.774e+05 -3.1125e+05 -0.000457 -0.0048069 -0.015155 0.015906
6.3559e+06 3.7758e+05 -2.2232e+05 0.00041152 -0.012344 -0.0092003 0.015401
6.3584e+06 3.7774e+05 -1.334e+05 0.00080597 -0.0151 -0.0043426 0.015733
6.3596e+06 3.7787e+05 -44518 0.00096467 -0.016403 -0.0014212 0.016493
6.3596e+06 3.7781e+05 44511 0.00098372 -0.016643 0.00071142 0.016687
6.3584e+06 3.7778e+05 1.3338e+05 0.00028347 -0.0075294 0.0078121 0.010854
6.3559e+06 3.7759e+05 2.2237e+05 -0.00064222 0.0049939 0.0098763 0.011086
6.3522e+06 3.7736e+05 3.1127e+05 -0.00073403 0.0043415 0.0097162 0.010667
6.3191e+06 4.64e+05 -6.6592e+05 0.0012403 0.001956 0.013133 0.013335
6.3277e+06 4.6467e+05 -5.774e+05 0.0010604 0.0018221 0.013088 0.013256
6.3352e+06 4.6524e+05 -4.8872e+05 0.00090442 0.0017229 0.013364 0.013505
6.3414e+06 4.6565e+05 -4.0004e+05 0.00058704 0.00036468 0.0097301 0.0097546
6.3463e+06 4.6603e+05 -3.1122e+05 0.0002863 -0.0068104 -0.0043599 0.0080915
6.35e+06 4.6634e+05 -2.2228e+05 0.00071935 -0.011053 -0.0026389 0.011386
6.3525e+06 4.6653e+05 -1.3338e+05 0.00098167 -0.013783 -0.0014539 0.013894
6.3537e+06 4.6656e+05 -44524 0.0011597 -0.015672 0.0012627 0.015766
6.3537e+06 4.6661e+05 44534 0.0013743 -0.018918 0.0021371 0.019088
6.3525e+06 4.665e+05 1.3339e+05 0.00078186 -0.011858 0.0042372 0.012617
6.35e+06 4.6630e+05 2.2229e+05 -0.00062684 0.0039263 0.0096701 0.010456
6.3463e+06 4.6609e+05 3.1122e+05 -0.00085334 0.005044 0.009847 0.011097
6.3206e+06 5.5298e+05 -5.7740e+05 0.0010012 0.0019199 0.012799 0.012981
6.3280e+06 5.5363e+05 -4.8875e+05 0.0008573 0.0015976 0.012909 0.013036
6.3342e+06 5.5416e+05 -4.0007e+05 0.00063676 0.00098941 0.011452 0.011513
6.3392e+06 5.5463e+05 -3.1125e+05 0.00026044 -0.0028112 0.00029488 0.0028386
6.3429e+06 5.5493e+05 -2.2233e+05 0.00077027 -0.0089474 -0.00035742 0.0089876
6.3454e+06 5.5515e+05 -1.3343e+05 0.0010253 -0.011636 0.000346 0.011686
6.3466e+06 5.5524e+05 -44445 0.0011751 -0.013177 0.0031869 0.013607
6.3466e+06 5.5529e+05 44508 0.0013015 -0.015199 0.0040468 0.015783
6.3454e+06 5.5519e+05 1.3339e+05 0.001296 -0.015862 0.0043661 0.016502
6.3429e+06 5.5498e+05 2.2231e+05 -0.00049083 0.0020852 0.0087987 0.0090557
6.3392e+06 5.5463e+05 3.1125e+05 -0.00097962 0.0054756 0.010195 0.011614
6.3123e+06 6.4120e+05 -5.774e+05 0.0010581 0.0012996 0.01301 0.013118
6.3197e+06 6.4194e+05 -4.8876e+05 0.00087515 0.0012994 0.013023 0.013117
6.3259e+06 6.4253e+05 -4.0009e+05 0.00074506 0.0013429 0.013937 0.014021
6.3308e+06 6.4311e+05 -3.1126e+05 0.00060894 -0.0021763 0.007889 0.0082063
6.3345e+06 6.434e+05 -2.2235e+05 0.00094671 -0.0078744 0.0041852 0.0089676
6.337e+06 6.4366e+05 -1.3343e+05 0.0011013 -0.0094243 0.0068395 0.011697
6.3382e+06 6.4377e+05 -44438 0.001818 -0.017544 0.0051364 0.018371
6.3382e+06 6.438e+05 44529 0.0018213 -0.018278 0.0050169 0.019041
6.337e+06 6.4366e+05 1.3343e+05 0.0017902 -0.018504 0.0042435 0.019069
6.3345e+06 6.4344e+05 2.2239e+05 0.00042863 -0.0068333 0.0075618 0.010201
6.3308e+06 6.4309e+05 3.1126e+05 -0.0012453 0.0071946 0.010464 0.01276
6.3259e+06 6.4256e+05 4.0002e+05 -0.0011306 0.0047244 0.01029 0.011379
6.3027e+06 7.2925e+05 -5.7741e+05 0.001097 0.0012874 0.0136 0.013705
6.3101e+06 7.3008e+05 -4.8877e+05 0.00091725 0.0013965 0.013928 0.014028
6.3163e+06 7.3082e+05 -4.0008e+05 0.00080828 -0.00019039 0.012413 0.012441
6.3212e+06 7.3144e+05 -3.1125e+05 0.00085555 -0.0037508 0.0085612 0.0093859
6.3249e+06 7.3183e+05 -2.2232e+05 0.0011021 -0.007231 0.0075522 0.010514
6.3274e+06 7.3207e+05 -1.334e+05 0.00081695 -0.0050084 0.011265 0.012355
6.3286e+06 7.3223e+05 -44489 0.0017491 -0.01456 0.0091715 0.017297
6.3286e+06 7.3227e+05 44506 0.0019766 -0.017657 0.009445 0.020122
6.3274e+06 7.3209e+05 1.3343e+05 0.0018575 -0.01746 0.007709 0.019176
6.3249e+06 7.3185e+05 2.2231e+05 0.0011755 -0.012784 0.0086387 0.015473
6.3212e+06 7.314e+05 3.1121e+05 -0.00092912 0.0033896 0.010906 0.011458
6.3163e+06 7.3082e+05 4.0003e+05 -0.0012712 0.0051644 0.010637 0.011893
6.2919e+06 8.1721e+05 -5.7743e+05 0.0010963 0.0016716 0.014311 0.01445
6.2993e+06 8.1814e+05 -4.8878e+05 0.00092821 0.0014398 0.014373 0.014474
6.3055e+06 8.1897e+05 -4.0008e+05 0.00088926 -0.00051437 0.012962 0.013003
6.3104e+06 8.1955e+05 -3.1126e+05 0.00097918 -0.003635 0.010281 0.010948
6.3141e+06 8.2004e+05 -2.2229e+05 0.0013662 -0.0070078 0.012954 0.014791
6.3166e+06 8.204e+05 -1.3345e+05 0.0015356 -0.0098391 0.012197 0.015746
6.3178e+06 8.2052e+05 -44520 0.0019079 -0.014031 0.01215 0.018658
6.3178e+06 8.2049e+05 44490 0.0020943 -0.016748 0.011475 0.02041
6.3166e+06 8.2038e+05 1.3348e+05 0.0020028 -0.017075 0.010166 0.019973
6.3141e+06 8.2001e+05 2.2238e+05 0.0015796 -0.014954 0.010293 0.018223
6.3104e+06 8.196e+05 3.1124e+05 -0.00017861 -0.003075 0.011719 0.012117
6.3055e+06 8.1894e+05 3.9999e+05 -0.0013152 0.0046511 0.011211 0.012208
6.2873e+06 9.0604e+05 -4.888e+05 0.00086154 0.0017415 0.01431 0.014441
6.2934e+06 9.0684e+05 -4e+05 0.00080916 0.00066948 0.014249 0.014287
6.2983e+06 9.0761e+05 -3.1124e+05 0.0010158 -0.0025287 0.013182 0.013461
6.302e+06 9.0817e+05 -2.2236e+05 0.001473 -0.0070763 0.012846 0.01474
6.3045e+06 9.085e+05 -1.3338e+05 0.0017505 -0.010037 0.014372 0.017617
6.3057e+06 9.0872e+05 -44515 0.0018259 -0.011937 0.014965 0.019229
6.3057e+06 9.0864e+05 44521 0.0020951 -0.015219 0.013871 0.020698
6.3045e+06 9.0848e+05 1.3343e+05 0.0020386 -0.016026 0.012795 0.020608
6.302e+06 9.0808e+05 2.2238e+05 0.0017359 -0.015202 0.012884 0.020003
6.2983e+06 9.0764e+05 3.112e+05 -0.00015969 -0.0031987 0.012561 0.012963
6.2934e+06 9.069e+05 4.0001e+05 -0.0012795 0.0040402 0.010971 0.011761
6.274e+06 9.9372e+05 -4.8875e+05 0.00085897 0.0018803 0.014849 0.014992
6.2802e+06 9.9467e+05 -4.0002e+05 0.00055042 0.0022213 0.014164 0.014348
6.2850e+06 9.9543e+05 -3.1126e+05 0.001065 -0.0013941 0.017045 0.017136
6.2887e+06 9.9604e+05 -2.2235e+05 0.0015742 -0.0057892 0.018591 0.019535
6.2912e+06 9.9643e+05 -1.3344e+05 0.0015845 -0.0078096 0.016387 0.018222
6.2924e+06 9.9662e+05 -44427 0.0015859 -0.0093045 0.0159 0.018491
6.2924e+06 9.9665e+05 44460 0.0017463 -0.011734 0.015873 0.019816
6.2912e+06 9.9643e+05 1.3341e+05 0.0020068 -0.014634 0.014662 0.020813
6.2887e+06 9.9606e+05 2.2232e+05 0.0019434 -0.015427 0.014145 0.021021
6.2850e+06 9.955e+05 3.1118e+05 -0.00068551 0.00026607 0.012994 0.013015
6.2801e+06 9.9468e+05 4.0006e+05 -0.0015645 0.0055548 0.010749 0.0122
6.2595e+06 1.0812e+06 -4.8874e+05 0.0017516 -0.0016367 0.018812 0.018964
6.2657e+06 1.0822e+06 -4e+05 0.0015256 -0.001661 0.019403 0.019534
6.2706e+06 1.0831e+06 -3.1119e+05 0.0013489 -0.0018538 0.020729 0.020855
6.2742e+06 1.0838e+06 -2.2234e+05 0.0010354 -0.0017938 0.020473 0.020578
6.2767e+06 1.0841e+06 -1.3341e+05 0.0011278 -0.0040074 0.020497 0.020915
6.2779e+06 1.0844e+06 -44453 0.0012747 -0.0066146 0.018665 0.019843
6.2779e+06 1.0844e+06 44484 0.0016894 -0.010476 0.016944 0.019993
6.2767e+06 1.0842e+06 1.3338e+05 0.0021643 -0.014603 0.016847 0.0224
6.2742e+06 1.0837e+06 2.2235e+05 0.0018794 -0.014048 0.015439 0.020958
6.2705e+06 1.0831e+06 3.1128e+05 -0.00077182 0.0011846 0.011426 0.011513
6.2656e+06 1.0823e+06 4.0001e+05 -0.0014465 0.0044382 0.01065 0.011628
6.2499e+06 1.1696e+06 -4e+05 0.0010948 0.00047825 0.018505 0.018543
6.2548e+06 1.1706e+06 -3.1124e+05 0.0013305 -0.0015068 0.021071 0.021166
6.2585e+06 1.1712e+06 -2.2239e+05 0.0013978 -0.0030289 0.023386 0.023622
6.2609e+06 1.1717e+06 -1.3338e+05 0.0012844 -0.0042833 0.022665 0.023102
6.2621e+06 1.1719e+06 -44496 0.0011618 -0.005368 0.022124 0.022795
6.2621e+06 1.1719e+06 44502 0.0014293 -0.0083731 0.019374 0.021155
6.2609e+06 1.1717e+06 1.3346e+05 0.0021561 -0.01333 0.015879 0.020844
6.2585e+06 1.1712e+06 2.2239e+05 0.0020833 -0.013935 0.014764 0.020409
6.2548e+06 1.1705e+06 3.1126e+05 -0.0010546 0.0025469 0.011614 0.011936
6.2499e+06 1.1696e+06 4.0008e+05 -0.0014901 0.003541 0.012925 0.013484
6.233e+06 1.2568e+06 -4.0005e+05 0.0012433 8.1213e-07 0.019373 0.019413
6.2378e+06 1.2578e+06 -3.1125e+05 0.0017224 -0.0020955 0.026051 0.026192
6.2415e+06 1.2585e+06 -2.2236e+05 0.0015991 -0.0033414 0.025975 0.026238
6.2439e+06 1.259e+06 -1.3341e+05 0.001335 -0.004171 0.023122 0.023533
6.2452e+06 1.2592e+06 -44460 0.0013126 -0.0056927 0.023138 0.023864
6.2452e+06 1.2592e+06 44478 0.0012954 -0.0072307 0.022829 0.023982
6.2439e+06 1.259e+06 1.3341e+05 0.0017744 -0.010827 0.019128 0.022051
6.2415e+06 1.2586e+06 2.2231e+05 0.0019798 -0.012287 0.013977 0.018715
6.2378e+06 1.2578e+06 3.1126e+05 -0.00076276 0.00022619 0.014372 0.014394
6.233e+06 1.2568e+06 4.0003e+05 -0.0016633 0.0034861 0.014964 0.015454
6.2148e+06 1.3437e+06 -4.0007e+05 0.0024185 -0.0023011 0.029842 0.030028
6.2197e+06 1.3448e+06 -3.1123e+05 0.0025464 -0.0036741 0.035013 0.035298
6.2233e+06 1.3456e+06 -2.2236e+05 0.001979 -0.0039906 0.031239 0.031555
6.2258e+06 1.346e+06 -1.3339e+05 0.0014204 -0.0042562 0.023346 0.023774
6.227e+06 1.3463e+06 -44489 0.0013751 -0.0055853 0.023454 0.024149
6.227e+06 1.3463e+06 44534 0.001248 -0.0065863 0.024606 0.025503
6.2258e+06 1.3460e+06 1.3342e+05 0.00084843 -0.0064434 0.025417 0.026235
6.2233e+06 1.3455e+06 2.2238e+05 0.0007464 -0.0070715 0.021898 0.023024
6.2197e+06 1.3448e+06 3.1121e+05 -0.00088452 0.00017761 0.01691 0.016934
6.2064e+06 1.4328e+06 -1.3342e+05 0.0014093 -0.0037672 0.025102 0.025422
6.2076e+06 1.4331e+06 -44459 0.001297 -0.0048202 0.025721 0.026201
